ID,Flag_Cliente,Edad,Genero,Flag_Upgrade,MOB,DiasMora_201501,DiasMora_201502,DiasMora_201503,DiasMora_201504,DiasMora_201505,DiasMora_201506,NroPagosMensuales_u6m,FlagRefRCC_u12m,ClasRCC_u12m,NroEntRCC_TC,DeudaTC,LineaTC,NroTransacciones_PagaLaMitad_u12m,NroTransacciones_DispEfectivo_u12m,SaldoTotal_maximo_u12m
0000663,1,30,1,0,41.6333333333333,0,0,0,0,0,0,4,1,0,1,85.94,600,0,4,507.35
0002405,0,62,1,1,26.1666666666667,0,0,0,1,0,0,2,1,0,2,236.24,300,0,0,392.46
0003229,1,42,1,0,41.4333333333333,0,0,0,0,0,0,5,1,0,1,2032.42,12500,0,23,2032.42
0003543,0,25,0,0,41.4333333333333,10,0,10,11,11,10,2,1,0,5,378.11,500,0,4,487.86
0003754,1,26,1,0,41.4,0,0,0,0,0,0,5,1,0,1,31.44,600,0,0,267.07
0004133,1,26,0,0,41.4,10,0,0,11,0,0,3,1,0,4,171.31,500,0,0,487.71
0005394,0,40,0,1,41.3333333333333,0,0,10,11,11,0,2,1,0,4,302.38,1200,0,0,999.04
0006846,0,23,0,0,20.8333333333333,31,31,61,62,1,31,0,1,2,5,434.64,1000,0,0,1052.69
0006893,1,41,0,0,41.2333333333333,0,0,0,0,0,0,6,1,5,1,2547.47,2450,0,0,2807.49
0006959,1,60,0,1,41.2333333333333,0,6,0,0,0,0,5,1,0,1,1626.06,3050,1,0,2556.46
0008012,0,39,1,0,41.1666666666667,0,0,5,0,6,36,3,1,1,3,395.02,400,0,0,400.17
0008603,0,33,0,0,41.1333333333333,0,1,0,31,1,31,1,1,0,5,352.14,1000,0,2,974.67
0009211,1,32,0,0,41.1333333333333,0,0,0,0,0,0,5,1,0,1,685.88,3000,0,1,928.48
0009850,1,24,0,0,20.8,0,6,5,0,0,0,3,1,0,3,99.88,900,2,0,1493.53
0009983,0,23,0,0,41.1,0,1,0,1,32,31,2,1,2,4,108.3,500,0,0,503.98
0010657,0,40,0,1,27.3666666666667,0,1,0,1,32,0,3,1,0,2,138.8,800,0,7,751.19
0011096,0,26,1,0,20.8,0,0,0,0,0,0,4,1,2,1,1024.81,1080,0,1,1143.86
0011574,1,41,1,0,40.9666666666667,0,0,0,0,0,0,3,1,0,2,319.06,1000,0,1,658.6
0011914,1,40,1,0,40.9666666666667,0,0,0,0,0,0,5,1,0,1,1322.18,4400,0,3,1333.64
0011989,0,25,1,0,20.8,5,6,5,6,6,0,2,1,0,5,214.53,500,0,0,517.56
0012711,0,56,0,0,40.9333333333333,0,0,25,0,0,25,3,1,0,3,456.79,600,0,0,513.95
0013365,1,59,1,1,40.9,0,0,0,0,0,0,5,1,0,1,1460.39,4000,1,1,1506.34
0013541,0,35,0,1,40.8666666666667,25,0,0,0,0,25,2,1,1,4,522.41,500,0,0,628.29
0014033,1,34,0,0,40.8666666666667,0,0,0,0,0,0,6,1,0,1,707.98,2250,0,5,781.88
0014230,1,38,1,0,40.8333333333333,0,0,0,0,0,0,6,1,0,1,3093.02,13000,0,0,3093.02
0014385,0,29,1,0,40.8333333333333,0,0,0,0,0,25,3,1,0,3,81.3,500,0,0,374
0014468,1,42,1,0,40.8333333333333,25,0,0,0,26,56,0,1,3,5,429.48,400,0,0,429.48
0015183,0,46,0,0,27.3333333333333,0,0,0,0,0,0,4,1,3,1,565.37,900,1,0,772.69
0015294,0,57,0,0,40.7333333333333,0,0,0,21,21,20,2,1,1,5,1479.88,2230,1,3,2524.65
0015338,0,37,0,0,40.7333333333333,0,0,0,0,0,0,2,1,0,5,510.59,500,0,0,510.59
0015547,1,26,0,0,40.7333333333333,0,0,0,0,0,0,6,1,0,1,602.48,3900,0,13,5079.1
0015696,0,29,0,0,40.7333333333333,0,0,0,0,21,20,2,1,0,5,460.49,700,0,1,712.67
0016981,0,39,1,0,40.6333333333333,31,0,0,1,1,31,1,1,0,4,908.5,1000,0,0,994.6
0017263,1,45,0,1,40.6333333333333,0,0,0,0,0,0,5,1,0,1,1726.45,2500,0,4,2172.7
0017696,1,54,0,1,40.6,0,0,0,0,0,0,6,1,0,1,4618.23,36000,0,1,11645.04
0018010,0,59,1,1,40.5333333333333,61,1,0,1,32,0,1,1,3,4,44.07,300,0,0,363.49
0018810,1,28,1,0,40.5,0,0,0,0,0,0,5,1,0,1,224.05,300,4,3,320.53
0019287,0,39,1,1,40.4666666666667,0,0,15,46,77,15,0,1,1,5,959.8,900,0,0,1083.61
0020072,0,29,0,0,40.4333333333333,69,0,0,0,0,10,0,1,4,5,46.46,400,0,0,479.05
0020646,1,31,1,0,40.4,0,0,0,0,0,0,5,1,0,1,1478.47,4000,0,3,1588.46
0021185,0,31,0,0,40.3333333333333,0,0,0,0,0,0,3,1,0,2,501.37,3300,0,4,2366.48
0021649,1,52,0,0,40.3,0,0,0,0,0,0,5,1,0,1,1253.48,1800,0,0,2179.98
0021677,1,25,1,0,40.3,0,0,0,0,0,0,5,1,0,1,1421.69,4090,0,1,3819.09
0022028,1,31,1,1,40.2666666666667,5,6,5,6,6,5,2,1,1,5,385.87,800,0,0,819.16
0022231,1,51,0,1,40.2666666666667,0,0,0,0,0,0,5,1,0,1,760.62,3000,0,1,1407.13
0023350,0,27,1,0,40.2,5,36,5,6,6,36,2,1,0,5,316.55,400,1,0,373.96
0023435,1,66,1,0,20.7666666666667,0,1,0,1,1,0,2,1,0,5,236.09,990,1,1,1472.12
0024601,0,28,1,0,20.7666666666667,0,1,0,1,1,31,3,1,2,4,3058.42,3530,8,0,5139.2
0024848,1,28,1,0,40.1,0,0,0,0,0,0,5,1,0,1,1389.31,2250,0,5,2868.82
0025131,1,60,0,1,40.0666666666667,0,1,31,0,1,0,2,1,0,3,123.14,300,0,2,319.38
0025210,1,30,0,0,40.0666666666667,0,0,0,1,1,0,5,1,0,1,4231.33,10000,0,17,4231.33
0025511,0,24,1,0,40.0333333333333,0,1,0,1,0,0,2,1,0,5,1566.88,1500,0,0,1566.88
0026275,0,32,0,0,40,0,0,0,0,1,31,1,1,2,4,1070.15,1440,0,0,2373.74
0026334,0,33,0,0,40,0,31,61,62,0,0,0,1,0,5,64.12,700,6,0,1185.77
0026380,0,32,0,0,40,0,1,0,1,1,0,1,1,1,5,132.25,300,2,0,373.62
0026623,1,36,0,0,39.9666666666667,0,0,0,1,0,0,5,1,5,1,611.14,600,4,8,616.64
